avg_ipt,bytes_in,bytes_out,dest_port,entropy,num_pkts_out,num_pkts_in,proto,src_port,total_entropy,label,duration,class,prediction,anomaly_score
0.0,1666,0,39390.0,4.994653,2,2,6,9200.0,8321.092,benign,0.000766,normal,normal,1.0
0.0,0,270,9200.0,4.807425,1,1,6,48636.0,1298.0046,benign,0.00039,normal,normal,1.0
0.0,0,0,53.0,0.0,4,0,6,50976.0,0.0,benign,7.259188,normal,normal,1.0
6.0,181,140,445.0,4.6237,1,2,6,52679.0,1484.2078,malicious,0.012814,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,0,6,65040.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,10136,9200.0,2.480724,7,2,6,45048.0,25144.615,benign,0.000458,normal,normal,1.0
0.0,0,0,8325.0,0.0,1,0,6,445.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,56,56,0.0,1.020244,1,1,1,0.0,114.267365,malicious,8.9e-05,anomaly,anomaly,0.0
0.0,0,1448,9200.0,5.21481,1,0,6,49600.0,7551.0454,benign,0.0,normal,normal,1.0
5.5,181,140,445.0,4.6237,1,2,6,59140.0,1484.2078,malicious,0.01148,anomaly,anomaly,0.0
17.0,89,51,445.0,3.786784,2,2,6,2827.0,530.1498,outlier,0.035322,anomaly,anomaly,0.0
41.142857142857146,34,29,5900.0,5.139898,7,10,6,14437.0,323.8136,malicious,0.535927,anomaly,anomaly,0.0
0.0,0,10546,9200.0,2.394855,8,2,6,51602.0,25256.145,benign,0.000562,normal,normal,1.0
0.0,0,1362,9200.0,5.316257,1,0,6,58370.0,7240.7427,benign,0.0,normal,normal,1.0
46.25,4178,39,60823.0,3.675946,2,3,6,445.0,15501.465,malicious,0.186099,anomaly,anomaly,0.0
794.5,270,191,445.0,4.586031,6,7,6,54467.0,2114.1604,malicious,3.714751,anomaly,anomaly,0.0
211.0,1359,745,22.0,6.925872,12,14,6,47472.0,14572.034,malicious,2.724647,anomaly,anomaly,0.0
13.0,383,557,5060.0,5.780346,1,1,17,7921.0,5433.5254,outlier,0.026565,anomaly,anomaly,0.0
9.0,181,140,445.0,4.623701,1,2,6,64901.0,1484.2079,outlier,0.018131,anomaly,anomaly,0.0
0.0,0,9440,9200.0,2.577235,7,3,6,44462.0,24329.104,benign,0.000131,normal,normal,1.0
0.0,0,5491,9200.0,3.967649,4,1,6,44036.0,21786.36,benign,0.000338,normal,normal,1.0
0.0,0,140,445.0,3.876255,1,1,6,55352.0,542.67566,outlier,0.000772,anomaly,anomaly,0.0
0.0,0,10136,9200.0,2.511966,7,0,6,53918.0,25461.29,benign,0.00016,normal,normal,1.0
0.0,0,190,9200.0,5.140635,1,0,6,33396.0,976.72076,benign,0.0,normal,normal,1.0
53.75,270,191,445.0,4.588732,6,6,6,59672.0,2115.4053,malicious,0.407392,anomaly,anomaly,0.0
0.0,0,0,56224.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,181,2874.0,4.769661,1,0,6,445.0,863.30865,malicious,0.0,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,1,6,63958.0,0.0,malicious,0.0,anomaly,anomaly,0.0
112.0,34,29,5900.0,4.913475,11,10,6,38196.0,309.54892,outlier,1.049086,anomaly,anomaly,0.0
0.0,1448,0,40246.0,5.023842,2,1,6,9200.0,7274.524,benign,0.000296,normal,normal,1.0
0.0,0,0,9200.0,0.0,1,0,6,35638.0,0.0,benign,0.0,normal,normal,1.0
81.0,270,191,445.0,4.600684,6,6,6,19808.0,2120.9153,outlier,0.623073,anomaly,anomaly,0.0
0.0,0,14480,9200.0,2.111547,0,10,6,39370.0,30575.203,benign,0.000227,normal,normal,1.0
6.0,330,1017,9200.0,5.946176,1,1,6,53374.0,8009.4985,benign,0.0,normal,normal,1.0
0.0,0,51,445.0,3.104459,2,0,6,56595.0,158.32741,malicious,0.001157,anomaly,anomaly,0.0
121.0,270,191,445.0,4.581834,6,6,6,58452.0,2112.2256,malicious,0.923783,anomaly,anomaly,0.0
29.142857142857142,34,29,5900.0,5.004512,7,10,6,43029.0,315.28427,malicious,0.478734,anomaly,anomaly,0.0
0.0,0,1448,9200.0,4.278964,1,0,6,53864.0,6195.9395,benign,0.0,normal,normal,1.0
0.0,0,13032,9200.0,2.058064,9,0,6,52384.0,26820.684,benign,0.000102,normal,normal,1.0
0.0,0,6885,9200.0,3.323437,5,1,6,54356.0,22881.867,benign,0.000122,normal,normal,1.0
0.0,0,0,9848.0,0.0,3,1,6,42775.0,0.0,malicious,0.037118,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,1,6,61570.0,0.0,outlier,0.0,anomaly,anomaly,0.0
118.75,270,191,445.0,4.586878,6,6,6,57978.0,2114.5508,outlier,0.92062,anomaly,anomaly,0.0
0.0,0,1278,9200.0,5.272534,1,0,6,51080.0,6738.299,benign,0.0,normal,normal,1.0
0.0,0,3086,9200.0,5.126347,3,0,6,58518.0,15819.905,benign,0.000239,normal,normal,1.0
0.0,0,7430,9200.0,3.230021,6,0,6,59144.0,23999.057,benign,0.000161,normal,normal,1.0
4.0,181,140,445.0,4.604878,1,2,6,51651.0,1478.166,malicious,0.008344,anomaly,anomaly,0.0
0.0,0,343,40460.0,6.991168,1,0,6,9200.0,2397.9707,benign,0.0,normal,normal,1.0
122.5,270,191,445.0,4.586878,6,6,6,16317.0,2114.5508,malicious,0.946128,anomaly,anomaly,0.0
0.0,0,7426,9200.0,3.163404,3,6,6,44226.0,23491.436,benign,0.000355,normal,normal,1.0
2201.125,62296,5388,9300.0,1.048661,14,4,6,52736.0,70977.586,benign,17.6126,normal,normal,1.0
0.0,0,5792,9200.0,3.810815,4,0,6,37696.0,22072.238,benign,2.1e-05,normal,normal,1.0
0.0,0,1231,9200.0,5.281774,1,0,6,58704.0,6501.8633,benign,0.0,normal,normal,1.0
22.285714285714285,34,29,5900.0,5.108152,8,9,6,21652.0,321.8136,outlier,0.359662,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,0,6,5799.0,0.0,malicious,0.0,anomaly,anomaly,0.0
136.25,270,191,445.0,4.580272,5,12,6,59436.0,2111.5054,malicious,1.080036,anomaly,anomaly,0.0
85.5,140,89,64775.0,4.16381,1,1,6,445.0,953.51245,outlier,0.17168,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,2,1,6,1491.0,0.0,malicious,0.205181,anomaly,anomaly,0.0
267.0,12,12,5900.0,2.886842,5,5,6,35736.0,69.28421,malicious,0.80464,anomaly,anomaly,0.0
6.0,89,51,445.0,3.752821,2,2,6,54781.0,525.39496,malicious,0.013085,anomaly,anomaly,0.0
0.0,0,10136,9200.0,2.764643,7,3,6,44044.0,28022.424,benign,4.4e-05,normal,normal,1.0
0.0,0,11584,9200.0,2.238659,8,0,6,58684.0,25932.621,benign,0.000134,normal,normal,1.0
0.0,56,56,,1.020244,1,1,1,,114.267365,malicious,2e-05,anomaly,anomaly,0.0
0.0,0,4625,9200.0,4.544346,4,1,6,36790.0,21017.6,benign,2.8e-05,normal,normal,1.0
0.0,0,5949,9200.0,3.434951,5,0,6,55458.0,20434.521,benign,5.2e-05,normal,normal,1.0
7.0,349,210,9200.0,6.664915,2,2,6,41442.0,3725.6875,benign,0.014702,normal,normal,1.0
0.0,0,0,37923.0,0.0,1,1,6,41010.0,0.0,outlier,0.0,anomaly,anomaly,0.0
149.5,270,191,445.0,4.594708,6,6,6,10082.0,2118.1604,malicious,1.193854,anomaly,anomaly,0.0
0.0,0,5655,9200.0,3.870483,4,1,6,52156.0,21887.584,benign,0.000139,normal,normal,1.0
0.0,0,11584,9200.0,2.29387,8,0,6,57812.0,26572.195,benign,6.4e-05,normal,normal,1.0
0.0,0,0,41908.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,2022,9200.0,5.093365,2,1,6,47360.0,10298.783,benign,2.5e-05,normal,normal,1.0
260.45,21697,44095,9200.0,3.049056,141,151,6,49610.0,200603.52,benign,29.075546,normal,normal,1.0
0.0,0,1638,9200.0,5.130631,2,0,6,33110.0,8403.974,benign,0.00014,normal,normal,1.0
0.0,0,1448,9200.0,5.018613,1,1,6,58352.0,7266.9517,benign,4e-06,normal,normal,1.0
39.25,270,191,445.0,4.579622,6,6,6,49981.0,2111.2056,outlier,0.292129,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,1,6,62058.0,0.0,malicious,0.0,anomaly,anomaly,0.0
10.0,89,51,445.0,3.732131,2,2,6,51538.0,522.49835,outlier,0.020685,anomaly,anomaly,0.0
58040471.13513514,8253,9599,9200.0,5.532821,131,53,6,59604.0,98771.914,benign,27.588755,normal,normal,1.0
0.0,56,56,0.0,1.020244,1,1,1,0.0,114.267365,malicious,6.6e-05,anomaly,anomaly,0.0
23.0,376,363,9999.0,5.50914,5,4,6,59705.0,4071.2544,malicious,0.140519,anomaly,anomaly,0.0
0.0,0,0,51628.0,0.0,1,1,6,56853.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,2,1,6,56246.0,0.0,outlier,0.131995,anomaly,anomaly,0.0
0.0,0,501,57602.0,7.294822,0,2,6,9200.0,3654.7058,benign,0.03673,normal,normal,1.0
0.0,0,0,445.0,0.0,1,0,6,57685.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.0,0,0,26966.0,0.0,1,0,6,41799.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.0,0,0,5900.0,0.0,2,1,6,43659.0,0.0,malicious,0.023741,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,0,6,49434.0,0.0,malicious,0.0,anomaly,anomaly,0.0
13.0,299,90,1900.0,5.518981,1,1,17,57073.0,2146.8838,malicious,0.026856,anomaly,anomaly,0.0
0.0,0,2896,9200.0,5.027358,2,0,6,43606.0,14559.229,benign,3.4e-05,normal,normal,1.0
112.25,270,191,445.0,4.600684,6,6,6,50123.0,2120.9153,outlier,0.879995,anomaly,anomaly,0.0
265.0,0,132,445.0,0.323657,3,2,6,57775.0,42.722755,malicious,0.265979,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,0,6,62517.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.0,0,11584,9200.0,2.267691,8,2,6,40662.0,26268.932,benign,0.000552,normal,normal,1.0
0.0,0,0,50370.0,0.0,4,0,6,9200.0,0.0,benign,1e-06,normal,normal,1.0
0.0,0,5792,9200.0,3.839443,4,0,6,60582.0,22238.055,benign,3.8e-05,normal,normal,1.0
0.0,0,7430,9200.0,3.191993,6,0,6,45174.0,23716.506,benign,0.000134,normal,normal,1.0
0.0,0,0,47818.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
176.5,270,191,445.0,4.600684,6,7,6,53439.0,2120.9153,malicious,1.757355,anomaly,anomaly,0.0
290.31,18129,62470,9200.0,1.865163,113,255,6,44230.0,150330.25,benign,29.752602,normal,normal,1.0
185.25,270,191,445.0,4.56252,6,6,6,50484.0,2103.3218,malicious,1.48082,anomaly,anomaly,0.0
0.0,0,190,9200.0,5.119583,1,0,6,60676.0,972.7208,benign,0.0,normal,normal,1.0
121.75,270,191,445.0,4.565403,6,6,6,56156.0,2104.651,malicious,0.924213,anomaly,anomaly,0.0
0.0,0,5792,9200.0,3.75301,4,0,6,54748.0,21737.436,benign,3e-05,normal,normal,1.0
2.0,528,8068,9200.0,3.435425,7,3,6,51262.0,29530.914,benign,0.014469,normal,normal,1.0
444.75,270,191,445.0,4.57408,6,7,6,54624.0,2108.6506,malicious,2.110438,anomaly,anomaly,0.0
0.0,0,2790,9200.0,5.061536,2,3,6,54442.0,14121.687,benign,0.00037,normal,normal,1.0
0.0,0,2896,9200.0,5.02504,2,1,6,39454.0,14552.517,benign,2.3e-05,normal,normal,1.0
0.0,0,0,445.0,0.0,1,1,6,56808.0,0.0,outlier,0.0,anomaly,anomaly,0.0
172.0,299,90,1900.0,5.518981,1,1,17,36380.0,2146.8838,outlier,0.3446,anomaly,anomaly,0.0
72.75,270,191,445.0,4.571162,6,6,6,62676.0,2107.3057,malicious,0.561833,anomaly,anomaly,0.0
0.0,0,0,37682.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
148.75,270,191,445.0,4.543494,8,6,6,65122.0,2094.5508,malicious,1.166618,anomaly,anomaly,0.0
0.0,0,72,16082.0,4.714027,1,0,6,25.0,339.40997,malicious,0.0,anomaly,anomaly,0.0
3.0,656,80,22.0,7.578695,1,2,6,51040.0,5577.92,outlier,0.006479,anomaly,anomaly,0.0
51.0,270,191,445.0,4.548623,6,6,6,23860.0,2096.9153,malicious,0.388609,anomaly,anomaly,0.0
52.5,39,39,7.0,4.246189,6,4,6,59345.0,331.20273,malicious,0.31603,anomaly,anomaly,0.0
0.0,0,0,52133.0,0.0,1,0,6,445.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,56,56,,1.020244,1,1,1,,114.267365,malicious,3.4e-05,anomaly,anomaly,0.0
0.0,5792,0,51090.0,4.365739,6,4,6,9200.0,25286.36,benign,0.000212,normal,normal,1.0
0.0,0,0,445.0,0.0,1,0,6,55331.0,0.0,malicious,0.0,anomaly,anomaly,0.0
102.75,270,191,445.0,4.560923,6,6,6,61322.0,2102.5854,outlier,0.766172,anomaly,anomaly,0.0
63.75,270,191,445.0,4.574654,6,6,6,65174.0,2108.9155,malicious,0.480961,anomaly,anomaly,0.0
25.33333333333333,140,270,52772.0,4.645733,4,2,6,445.0,1904.7507,outlier,0.131486,anomaly,anomaly,0.0
0.0,0,13032,9200.0,2.050766,9,1,6,50840.0,26725.588,benign,0.000533,normal,normal,1.0
230.0,0,132,445.0,0.323657,3,2,6,54278.0,42.722755,malicious,0.230579,anomaly,anomaly,0.0
0.0,0,0,50840.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,57281.0,0.0,1,0,6,445.0,0.0,malicious,0.0,anomaly,anomaly,0.0
1196.0,0,132,445.0,0.323657,3,3,6,61105.0,42.722755,malicious,1.196914,anomaly,anomaly,0.0
0.0,0,0,443.0,0.0,1,3,6,25715.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.0,0,4344,9200.0,4.76644,3,0,6,37660.0,20705.414,benign,5.7e-05,normal,normal,1.0
0.0,0,14480,9200.0,1.900315,10,0,6,35914.0,27516.555,benign,0.000103,normal,normal,1.0
0.0,0,7430,9200.0,3.179009,6,0,6,37934.0,23620.041,benign,0.000114,normal,normal,1.0
0.0,0,0,56563.0,0.0,1,0,6,445.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,56,56,,1.020244,1,1,1,,114.267365,malicious,0.000148,anomaly,anomaly,0.0
15.0,52,0,59980.0,5.585053,3,2,6,22.0,290.4228,outlier,0.017262,anomaly,anomaly,0.0
0.0,56,56,0.0,1.020244,1,1,1,0.0,114.267365,malicious,2.8e-05,anomaly,anomaly,0.0
0.0,40,40,,1.49176,1,1,1,,119.34081,malicious,7.6e-05,anomaly,anomaly,0.0
0.0,0,13032,9200.0,2.286864,9,0,6,43740.0,29802.412,benign,8.7e-05,normal,normal,1.0
0.0,0,8688,9200.0,2.602906,6,0,6,41514.0,22614.045,benign,0.000126,normal,normal,1.0
0.0,0,181,2103.0,4.763565,1,0,6,445.0,862.20526,outlier,0.0,anomaly,anomaly,0.0
0.0,0,0,9200.0,0.0,1,0,6,33186.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,445.0,0.0,1,1,6,58740.0,0.0,malicious,0.0,anomaly,anomaly,0.0
35.5,330,1130,9200.0,5.965291,2,2,6,59066.0,8709.324,benign,0.071381,normal,normal,1.0
270.85714285714283,34,29,5900.0,4.981168,8,9,6,28398.0,313.81357,malicious,2.244224,anomaly,anomaly,0.0
0.0,0,9536,9200.0,2.672025,8,1,6,33936.0,25480.43,benign,0.000271,normal,normal,1.0
2254.375,1003,14729,9200.0,2.381386,8,6,6,42074.0,37463.97,benign,18.036978,normal,normal,1.0
0.0,0,0,57172.0,0.0,1,0,6,445.0,0.0,outlier,0.0,anomaly,anomaly,0.0
179.75,270,191,445.0,4.573016,6,6,6,64983.0,2108.1604,outlier,1.420696,anomaly,anomaly,0.0
0.0,0,705,5070.0,5.515481,1,0,17,54040.0,3888.4146,malicious,0.0,anomaly,anomaly,0.0
127.5,348,719,5060.0,5.505106,5,4,6,49767.0,5873.948,malicious,0.406729,anomaly,anomaly,0.0
0.0,0,0,57848.0,0.0,3,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,2,12,5900.0,3.235927,1,2,6,7744.0,45.302975,malicious,0.000598,anomaly,anomaly,0.0
146.75,270,191,445.0,4.587885,6,6,6,26003.0,2115.0151,malicious,1.157288,anomaly,anomaly,0.0
0.0,0,10136,9200.0,2.472928,7,3,6,58686.0,25065.594,benign,0.000354,normal,normal,1.0
1.0,376,342,5286.0,5.476596,1,1,17,5060.0,3932.1963,malicious,0.002257,anomaly,anomaly,0.0
135.25,270,191,445.0,4.556726,6,6,6,61344.0,2100.651,outlier,1.017586,anomaly,anomaly,0.0
55.0,0,47,24625.0,4.155132,5,3,6,63844.0,195.29121,malicious,0.11073,anomaly,anomaly,0.0
0.0,0,140,445.0,3.904113,1,0,6,56382.0,546.5758,malicious,0.0,anomaly,anomaly,0.0
13.5,299,90,1900.0,5.518981,1,1,17,24397.0,2146.8838,malicious,0.027589,anomaly,anomaly,0.0
0.0,0,12614,9200.0,2.102841,9,1,6,40682.0,26525.232,benign,0.000361,normal,normal,1.0
0.0,0,1347,9200.0,5.006789,1,1,6,46158.0,6744.1445,benign,0.001464,normal,normal,1.0
0.0,5224,0,52362.0,4.12428,1,4,6,9200.0,21545.238,benign,0.000262,normal,normal,1.0
0.0,0,3585,9200.0,5.050468,3,0,6,39576.0,18105.928,benign,1.3e-05,normal,normal,1.0
0.0,0,0,57472.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,9200.0,0.0,1,0,6,37160.0,0.0,benign,0.0,normal,normal,1.0
1603.6,0,205,53.0,3.856003,5,0,17,51614.0,790.48065,benign,8.019434,normal,normal,1.0
0.0,4702,0,41754.0,4.449775,3,4,6,9200.0,20922.842,benign,0.000607,normal,normal,1.0
0.0,0,0,60510.0,0.0,2,0,6,9200.0,0.0,benign,4.6e-05,normal,normal,1.0
0.0,0,0,48200.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
492.1746031746032,651,15264,9300.0,2.166033,63,31,6,46948.0,34472.414,benign,31.034798,normal,normal,1.0
0.0,0,0,23.0,0.0,2,1,6,48297.0,0.0,malicious,0.236034,anomaly,anomaly,0.0
0.0,0,411,58374.0,7.171764,1,0,6,9200.0,2947.595,benign,0.0,normal,normal,1.0
0.0,0,7240,9200.0,3.550618,5,0,6,54446.0,25706.475,benign,4.1e-05,normal,normal,1.0
0.0,0,0,445.0,0.0,1,0,6,49415.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.0,0,3529,9200.0,5.078059,3,4,6,57812.0,17920.469,benign,0.000181,normal,normal,1.0
0.0,0,8577,9200.0,2.825691,6,0,6,38204.0,24235.953,benign,7.7e-05,normal,normal,1.0
264.9166666666667,1359,745,22.0,6.952245,12,14,6,58766.0,14627.523,malicious,3.45661,anomaly,anomaly,0.0
0.0,1448,0,58698.0,4.964978,2,1,6,9200.0,7189.2886,benign,0.000349,normal,normal,1.0
0.0,0,6112,9200.0,3.85082,5,1,6,38492.0,23536.213,benign,4.8e-05,normal,normal,1.0
0.0,0,0,8016.0,0.0,3,1,6,58141.0,0.0,malicious,0.088556,anomaly,anomaly,0.0
51.0,344,580,5060.0,5.391355,1,1,17,52173.0,4981.612,malicious,0.102384,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,0,6,59652.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,3692,9200.0,4.995245,3,0,6,52068.0,18442.445,benign,3.7e-05,normal,normal,1.0
0.0,0,11584,9200.0,2.222705,8,0,6,39164.0,25747.81,benign,7.3e-05,normal,normal,1.0
0.0,0,14480,9200.0,2.148921,10,0,6,43750.0,31116.373,benign,8.5e-05,normal,normal,1.0
0.0,0,0,47358.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,20221.0,0.0,1,0,6,55249.0,0.0,outlier,0.0,anomaly,anomaly,0.0
96.0,270,191,445.0,4.545572,6,6,6,61741.0,2095.5085,malicious,0.721189,anomaly,anomaly,0.0
92.25,270,191,445.0,4.588515,7,8,6,51790.0,2115.3057,outlier,1.209326,anomaly,anomaly,0.0
220.46,25818,56706,9200.0,2.297211,125,161,6,45576.0,189575.08,benign,29.561705,normal,normal,1.0
780.0,112,112,0.0,1.084933,2,2,1,0.0,243.02495,malicious,3.120368,anomaly,anomaly,0.0
0.0,0,13032,9200.0,2.035512,9,1,6,58360.0,26526.79,benign,0.000182,normal,normal,1.0
37.75,270,191,445.0,4.561457,6,6,6,56107.0,2102.8315,malicious,0.283701,anomaly,anomaly,0.0
0.0,0,0,624.0,0.0,1,0,6,59352.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,190,9200.0,5.145355,1,0,6,43600.0,977.61743,benign,0.0,normal,normal,1.0
0.0,0,6020,9200.0,3.644956,0,5,6,53034.0,21942.637,benign,5.2e-05,normal,normal,1.0
143.25,270,191,445.0,4.579048,6,6,6,63504.0,2110.9412,malicious,0.778371,anomaly,anomaly,0.0
0.0,0,0,9200.0,0.0,1,0,6,32972.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,443.0,0.0,1,5,6,24438.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,7838,9200.0,2.988365,6,0,6,56020.0,23422.803,benign,7e-05,normal,normal,1.0
567.6666666666666,322,2150,9200.0,5.56575,3,3,6,56328.0,13758.534,benign,1.704825,normal,normal,1.0
0.0,0,0,445.0,0.0,1,0,6,52987.0,0.0,outlier,0.0,anomaly,anomaly,0.0
114.75,270,191,445.0,4.594708,6,6,6,51894.0,2118.1604,malicious,0.925737,anomaly,anomaly,0.0
275.0,0,132,445.0,0.323657,3,2,6,64844.0,42.722755,malicious,0.275906,anomaly,anomaly,0.0
0.0,0,181,65344.0,4.774615,1,0,6,445.0,864.2054,malicious,0.0,anomaly,anomaly,0.0
93.25,270,191,445.0,4.57408,6,6,6,52281.0,2108.651,malicious,0.723686,anomaly,anomaly,0.0
27.25,270,191,445.0,4.577354,6,6,6,51233.0,2110.1604,malicious,0.186024,anomaly,anomaly,0.0
0.0,0,4533,9200.0,4.769687,4,0,6,60742.0,21620.992,benign,0.000276,normal,normal,1.0
0.0,56,56,0.0,1.020244,1,1,1,0.0,114.267365,malicious,9.7e-05,anomaly,anomaly,0.0
0.0,0,0,1047.0,0.0,1,0,6,58991.0,0.0,outlier,0.0,anomaly,anomaly,0.0
145.0,270,191,445.0,4.560707,6,6,6,58207.0,2102.4858,malicious,1.195531,anomaly,anomaly,0.0
806.5,270,191,445.0,4.579839,8,9,6,62784.0,2111.3057,malicious,3.369965,anomaly,anomaly,0.0
2.5,299,90,1900.0,5.518981,1,1,17,4586.0,2146.8838,outlier,0.005003,anomaly,anomaly,0.0
4.0,181,140,445.0,4.6237,1,2,6,50110.0,1484.2078,malicious,0.008869,anomaly,anomaly,0.0
0.0,0,190,9200.0,5.103385,1,0,6,37004.0,969.64325,benign,0.0,normal,normal,1.0
123.0,270,191,445.0,4.571379,6,6,6,60231.0,2107.4058,outlier,0.950098,anomaly,anomaly,0.0
0.0,0,2000,9200.0,5.153711,2,1,6,55794.0,10307.422,benign,5.9e-05,normal,normal,1.0
0.0,0,8111,9200.0,2.977535,6,3,6,53880.0,24150.783,benign,0.000485,normal,normal,1.0
59.0,0,47,1072.0,4.155132,5,3,6,59061.0,195.29121,malicious,0.118701,anomaly,anomaly,0.0
0.0,0,10326,9200.0,2.480035,8,0,6,50712.0,25608.838,benign,0.000218,normal,normal,1.0
290.03,17126,16470,9200.0,3.144444,173,87,6,40938.0,105640.734,benign,29.040064,normal,normal,1.0
0.0,0,0,445.0,0.0,1,0,6,8700.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,330,34644.0,6.9504,1,0,6,9200.0,2293.632,benign,0.0,normal,normal,1.0
566.0909090909091,567,13384,9300.0,2.408841,56,27,6,59372.0,33605.746,benign,31.165817,normal,normal,1.0
0.0,0,4344,9200.0,4.796085,3,0,6,38614.0,20834.193,benign,0.000124,normal,normal,1.0
27.571428571428573,39,8356,445.0,1.575455,6,3,6,37883.0,13225.944,malicious,0.194163,anomaly,anomaly,0.0
37.0,270,191,445.0,4.56434,6,6,6,63026.0,2104.1606,outlier,0.272489,anomaly,anomaly,0.0
0.0,0,0,37096.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
428.5,299,90,1900.0,5.518981,1,1,17,54950.0,2146.8838,malicious,0.857054,anomaly,anomaly,0.0
109.25,270,191,445.0,4.546868,6,6,6,57288.0,2096.1062,outlier,0.866964,anomaly,anomaly,0.0
5.5,89,51,445.0,3.781392,2,2,6,55248.0,529.3949,outlier,0.011823,anomaly,anomaly,0.0
0.0,0,0,58188.0,0.0,1,0,6,445.0,0.0,outlier,0.0,anomaly,anomaly,0.0
5.4,371,4866,9200.0,4.782372,5,2,6,37096.0,25045.285,benign,0.027621,normal,normal,1.0
0.0,0,14480,9200.0,1.875818,10,0,6,40714.0,27161.84,benign,0.000106,normal,normal,1.0
107.46153846153848,1575,1356,22.0,6.983836,16,14,6,37320.0,20469.623,malicious,1.48703,anomaly,anomaly,0.0
0.0,0,89,62333.0,3.733077,2,0,6,445.0,332.24387,malicious,0.0256,anomaly,anomaly,0.0
11.25,1623,1628,22.0,7.095017,14,14,6,60802.0,23065.9,malicious,0.205012,anomaly,anomaly,0.0
0.0,0,1594,9200.0,4.854815,2,0,6,39996.0,7738.5757,benign,2.4e-05,normal,normal,1.0
0.0,0,0,443.0,0.0,8,9,6,10668.0,0.0,malicious,5.593221,anomaly,anomaly,0.0
0.0,0,672,5060.0,5.526303,1,0,17,52016.0,3713.6755,malicious,0.0,anomaly,anomaly,0.0
0.0,0,0,53846.0,0.0,2,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
493.57142857142856,34,29,5900.0,5.064424,10,10,6,3490.0,319.0587,malicious,3.992775,anomaly,anomaly,0.0
79.66666666666667,140,270,4994.0,4.666465,4,3,6,445.0,1913.2507,malicious,1.418909,anomaly,anomaly,0.0
0.0,0,0,31236.0,0.0,2,0,6,5900.0,0.0,malicious,0.010618,anomaly,anomaly,0.0
0.0,56,56,,1.020244,1,1,1,,114.267365,malicious,0.000155,anomaly,anomaly,0.0
0.0,0,0,51602.0,0.0,1,0,6,445.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,0,6,58469.0,0.0,malicious,0.0,anomaly,anomaly,0.0
4.5,181,140,445.0,4.615118,1,2,6,62445.0,1481.4529,malicious,0.009988,anomaly,anomaly,0.0
0.0,0,7702,9200.0,3.087282,6,0,6,52328.0,23778.248,benign,0.00015,normal,normal,1.0
0.0,0,51,445.0,3.104459,2,0,6,51391.0,158.32741,malicious,0.001596,anomaly,anomaly,0.0
49.0,270,191,445.0,4.554025,6,6,6,63128.0,2099.4053,malicious,0.370439,anomaly,anomaly,0.0
118.0,270,191,445.0,4.58254,6,6,6,57955.0,2112.551,outlier,0.946361,anomaly,anomaly,0.0
0.0,0,0,4443.0,0.0,1,0,6,45472.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.0,0,1113,9200.0,5.154407,1,0,6,38490.0,5736.855,benign,0.0,normal,normal,1.0
